component_id,box_id,first_detected,assignment_method
305,27,2025-06-12 23:46:33.004902,zone
317,27,2025-06-12 23:46:34.508039,middle_line
327,51,2025-06-12 23:46:35.828878,middle_line
343,51,2025-06-12 23:46:40.353832,middle_line
348,51,2025-06-12 23:46:41.613187,middle_line
359,27,2025-06-12 23:46:43.786882,middle_line
363,27,2025-06-12 23:46:46.781367,zone
371,27,2025-06-12 23:46:48.152890,middle_line
372,51,2025-06-12 23:46:49.255024,middle_line
373,51,2025-06-12 23:46:49.255024,zone
400,51,2025-06-12 23:46:55.364688,zone
406,51,2025-06-12 23:46:55.679544,middle_line
411,51,2025-06-12 23:46:56.780718,zone
426,51,2025-06-12 23:46:58.483592,middle_line
439,51,2025-06-12 23:46:59.548809,middle_line
444,51,2025-06-12 23:47:00.748034,zone
459,27,2025-06-12 23:47:05.559858,zone
470,27,2025-06-12 23:47:08.511319,middle_line
481,51,2025-06-12 23:47:11.154129,middle_line
485,51,2025-06-12 23:47:12.514053,middle_line
514,27,2025-06-12 23:47:22.392547,zone
456,27,2025-06-12 23:47:23.521742,zone
529,27,2025-06-12 23:47:25.182128,zone
533,27,2025-06-12 23:47:26.189486,zone
537,27,2025-06-12 23:47:27.155947,middle_line
540,51,2025-06-12 23:47:28.003092,middle_line
544,27,2025-06-12 23:47:29.072917,zone
551,51,2025-06-12 23:47:29.862001,zone
557,51,2025-06-12 23:47:32.587638,middle_line
560,27,2025-06-12 23:47:33.045241,middle_line
562,51,2025-06-12 23:47:33.045241,middle_line
573,51,2025-06-12 23:47:35.663979,middle_line
575,27,2025-06-12 23:47:37.410460,middle_line
580,27,2025-06-12 23:47:38.021286,middle_line
581,51,2025-06-12 23:47:38.021286,middle_line
589,51,2025-06-12 23:47:39.035266,middle_line
590,27,2025-06-12 23:47:39.035266,zone
598,51,2025-06-12 23:47:42.058822,middle_line
604,27,2025-06-12 23:47:42.522988,middle_line
611,51,2025-06-12 23:47:43.179226,middle_line
615,27,2025-06-12 23:47:44.614643,middle_line
618,27,2025-06-12 23:47:46.560639,middle_line
621,51,2025-06-12 23:47:47.211414,middle_line
622,27,2025-06-12 23:47:47.375835,middle_line
626,51,2025-06-12 23:47:48.222760,middle_line
628,27,2025-06-12 23:47:49.014612,zone
630,27,2025-06-12 23:47:49.665915,middle_line
634,27,2025-06-12 23:47:50.466842,zone
645,27,2025-06-12 23:47:53.018583,middle_line
654,27,2025-06-12 23:47:56.316843,middle_line
666,27,2025-06-12 23:47:58.113110,middle_line
678,51,2025-06-12 23:47:59.508386,zone
679,27,2025-06-12 23:47:59.957737,middle_line
702,51,2025-06-12 23:48:02.822169,middle_line
711,27,2025-06-12 23:48:04.739440,middle_line
729,27,2025-06-12 23:48:09.917992,middle_line
746,27,2025-06-12 23:48:16.048165,zone
748,27,2025-06-12 23:48:17.086005,zone
749,27,2025-06-12 23:48:17.086005,middle_line
755,51,2025-06-12 23:48:19.032656,zone
759,51,2025-06-12 23:48:20.030809,middle_line
763,51,2025-06-12 23:48:20.933308,middle_line
765,27,2025-06-12 23:48:21.080852,zone
772,27,2025-06-12 23:48:22.137506,middle_line
796,51,2025-06-12 23:48:31.304503,zone
799,27,2025-06-12 23:48:31.832576,middle_line
800,51,2025-06-12 23:48:31.832576,zone
810,51,2025-06-12 23:48:33.437020,middle_line
816,51,2025-06-12 23:48:34.713788,middle_line
826,51,2025-06-12 23:48:40.774800,zone
827,27,2025-06-12 23:48:41.307880,zone
829,27,2025-06-12 23:48:42.382786,middle_line
834,51,2025-06-12 23:48:44.614243,zone
843,51,2025-06-12 23:48:47.496422,middle_line
848,27,2025-06-12 23:48:51.451026,middle_line
860,51,2025-06-12 23:48:57.658676,zone
867,51,2025-06-12 23:48:59.004344,middle_line
895,27,2025-06-12 23:49:04.877103,zone
904,27,2025-06-12 23:49:07.601950,zone
905,27,2025-06-12 23:49:07.969137,zone
911,27,2025-06-12 23:49:09.565890,middle_line
917,51,2025-06-12 23:49:10.607032,middle_line
942,51,2025-06-12 23:49:15.785865,zone
949,51,2025-06-12 23:49:17.139548,middle_line
953,27,2025-06-12 23:49:18.222549,middle_line
964,27,2025-06-12 23:49:22.014815,middle_line
976,27,2025-06-12 23:49:24.032725,middle_line
992,27,2025-06-12 23:49:27.907564,middle_line
1014,27,2025-06-12 23:49:32.250400,middle_line
1021,27,2025-06-12 23:49:37.549584,middle_line
1028,51,2025-06-12 23:49:39.088167,middle_line
1043,51,2025-06-12 23:49:41.675403,middle_line
1049,51,2025-06-12 23:49:45.755965,middle_line
1052,27,2025-06-12 23:49:46.087966,middle_line
1069,51,2025-06-12 23:49:52.358529,zone
1072,51,2025-06-12 23:49:52.848806,zone
1080,51,2025-06-12 23:49:54.426378,middle_line
1081,27,2025-06-12 23:49:55.399088,zone
1089,27,2025-06-12 23:49:57.315598,middle_line
1105,51,2025-06-12 23:50:04.622491,middle_line
1112,51,2025-06-12 23:50:05.537353,zone
1125,51,2025-06-12 23:50:09.232153,middle_line
1130,27,2025-06-12 23:50:14.321703,zone
1139,27,2025-06-12 23:50:17.538485,middle_line
1150,51,2025-06-12 23:50:26.033325,middle_line
1175,51,2025-06-12 23:50:30.214263,middle_line
1187,27,2025-06-12 23:50:34.342876,zone
1196,27,2025-06-12 23:50:35.240879,middle_line
1199,51,2025-06-12 23:50:35.857035,zone
1204,51,2025-06-12 23:50:36.540163,middle_line
1224,51,2025-06-12 23:50:41.006206,middle_line
1249,27,2025-06-12 23:50:48.373915,zone
1257,51,2025-06-12 23:50:49.907030,middle_line
1259,51,2025-06-12 23:50:50.234782,middle_line
1260,51,2025-06-12 23:50:50.691965,middle_line
1264,27,2025-06-12 23:50:51.137960,zone
1265,51,2025-06-12 23:50:51.295784,middle_line
1276,27,2025-06-12 23:50:59.558543,middle_line
1278,27,2025-06-12 23:51:00.513050,middle_line
1297,51,2025-06-12 23:51:05.728203,middle_line
1311,27,2025-06-12 23:51:11.695973,middle_line
1320,27,2025-06-12 23:51:13.310937,middle_line
1341,51,2025-06-12 23:51:19.797354,zone
1343,51,2025-06-12 23:51:20.537149,middle_line
1347,27,2025-06-12 23:51:21.009744,middle_line
1357,27,2025-06-12 23:51:23.938802,middle_line
1360,27,2025-06-12 23:51:27.017422,middle_line
1364,51,2025-06-12 23:51:29.159535,middle_line
1369,51,2025-06-12 23:51:30.056568,middle_line
1373,51,2025-06-12 23:51:31.018799,middle_line
1377,51,2025-06-12 23:51:31.510280,middle_line
1339,27,2025-06-12 23:51:32.351250,zone
1385,51,2025-06-12 23:51:32.817135,middle_line
1396,51,2025-06-12 23:51:33.444464,middle_line
1398,27,2025-06-12 23:51:33.609702,middle_line
1400,51,2025-06-12 23:51:33.771734,middle_line
1407,51,2025-06-12 23:51:35.426909,middle_line
1427,51,2025-06-12 23:51:37.533419,middle_line
1428,51,2025-06-12 23:51:37.847962,middle_line
1434,51,2025-06-12 23:51:42.383471,middle_line
1437,51,2025-06-12 23:51:43.371294,middle_line
1448,27,2025-06-12 23:51:49.697027,middle_line
1451,51,2025-06-12 23:51:49.840170,middle_line
1455,51,2025-06-12 23:51:50.128702,middle_line
1467,51,2025-06-12 23:51:52.150143,middle_line
1468,51,2025-06-12 23:51:52.150143,middle_line
1472,27,2025-06-12 23:51:52.875856,middle_line
1480,51,2025-06-12 23:51:54.121566,middle_line
1481,27,2025-06-12 23:51:54.269548,middle_line
1485,51,2025-06-12 23:51:55.450454,middle_line
1490,27,2025-06-12 23:51:57.208624,middle_line
1495,51,2025-06-12 23:51:58.183641,middle_line
1498,51,2025-06-12 23:52:00.394584,middle_line
1511,51,2025-06-12 23:52:07.092997,middle_line
1513,27,2025-06-12 23:52:07.444063,middle_line
1520,51,2025-06-12 23:52:09.358986,zone
1521,51,2025-06-12 23:52:09.508640,zone
1529,51,2025-06-12 23:52:12.476666,zone
1531,51,2025-06-12 23:52:12.476666,zone
1534,27,2025-06-12 23:52:13.270274,middle_line
1535,27,2025-06-12 23:52:14.307323,middle_line
1540,27,2025-06-12 23:52:15.465994,middle_line
1541,51,2025-06-12 23:52:15.621076,middle_line
1544,27,2025-06-12 23:52:16.832327,middle_line
1548,27,2025-06-12 23:52:18.993075,middle_line
1560,27,2025-06-12 23:52:21.480398,zone
1562,51,2025-06-12 23:52:21.480398,middle_line
1570,27,2025-06-12 23:52:23.920990,middle_line
1573,27,2025-06-12 23:52:24.867073,zone
1575,51,2025-06-12 23:52:25.010393,zone
1583,51,2025-06-12 23:52:26.173264,middle_line
1589,51,2025-06-12 23:52:26.991099,middle_line
1621,27,2025-06-12 23:52:30.924064,middle_line
1624,51,2025-06-12 23:52:31.446352,middle_line
1625,51,2025-06-12 23:52:31.959489,middle_line
1633,51,2025-06-12 23:52:33.606976,middle_line
1634,27,2025-06-12 23:52:33.606976,middle_line
1646,51,2025-06-12 23:52:35.120796,middle_line
1649,51,2025-06-12 23:52:35.488950,middle_line
1650,27,2025-06-12 23:52:35.488950,middle_line
1664,27,2025-06-12 23:52:37.685405,middle_line
1669,51,2025-06-12 23:52:38.047568,middle_line
1673,51,2025-06-12 23:52:39.526712,middle_line
1677,27,2025-06-12 23:52:39.877488,middle_line
1684,51,2025-06-12 23:52:41.092185,middle_line
1691,51,2025-06-12 23:52:42.210995,middle_line
1692,51,2025-06-12 23:52:42.361202,middle_line
1704,51,2025-06-12 23:52:45.216663,middle_line
1721,27,2025-06-12 23:52:47.235864,middle_line
1726,51,2025-06-12 23:52:47.853368,zone
1743,27,2025-06-12 23:52:49.568380,middle_line
1748,51,2025-06-12 23:52:49.854569,middle_line
1753,51,2025-06-12 23:52:50.278277,middle_line
1760,27,2025-06-12 23:52:51.337433,middle_line
1765,51,2025-06-12 23:52:52.249599,middle_line
1777,27,2025-06-12 23:52:53.961051,middle_line
1782,51,2025-06-12 23:52:54.596846,middle_line
1784,51,2025-06-12 23:52:54.923155,middle_line
1795,27,2025-06-12 23:52:56.471630,middle_line
1804,51,2025-06-12 23:52:57.118341,middle_line
1805,51,2025-06-12 23:52:57.118341,middle_line
1816,51,2025-06-12 23:52:58.349163,middle_line
1822,51,2025-06-12 23:52:58.677978,middle_line
1833,51,2025-06-12 23:53:00.235622,middle_line
1834,51,2025-06-12 23:53:01.677404,middle_line
1835,51,2025-06-12 23:53:02.115907,middle_line
1838,51,2025-06-12 23:53:02.720814,zone
1843,51,2025-06-12 23:53:03.351609,zone
1844,51,2025-06-12 23:53:03.531846,middle_line
1850,27,2025-06-12 23:53:04.010258,zone
1859,27,2025-06-12 23:53:04.641006,middle_line
1860,27,2025-06-12 23:53:04.792119,middle_line
1862,51,2025-06-12 23:53:04.949873,middle_line
1863,51,2025-06-12 23:53:05.106960,zone
1873,51,2025-06-12 23:53:06.679335,middle_line
1899,51,2025-06-12 23:53:09.630565,middle_line
1901,51,2025-06-12 23:53:09.783217,middle_line
1905,51,2025-06-12 23:53:11.810763,middle_line
1913,27,2025-06-12 23:53:12.642559,middle_line
1914,27,2025-06-12 23:53:12.642559,middle_line
1915,51,2025-06-12 23:53:12.796739,middle_line
1921,51,2025-06-12 23:53:14.591867,middle_line
1922,27,2025-06-12 23:53:14.591867,middle_line
1930,51,2025-06-12 23:53:16.377893,middle_line
1933,51,2025-06-12 23:53:16.851709,middle_line
1949,27,2025-06-12 23:53:21.028373,middle_line
1959,51,2025-06-12 23:53:22.638896,middle_line
1975,27,2025-06-12 23:53:24.538130,middle_line
1978,27,2025-06-12 23:53:25.286586,middle_line
1979,51,2025-06-12 23:53:26.526176,middle_line
1989,51,2025-06-12 23:53:27.771470,middle_line
2000,51,2025-06-12 23:53:29.613327,middle_line
2002,51,2025-06-12 23:53:30.240796,middle_line
2008,51,2025-06-12 23:53:30.864523,middle_line
2016,27,2025-06-12 23:53:32.694243,middle_line
2020,51,2025-06-12 23:53:36.193887,middle_line
2022,27,2025-06-12 23:53:37.709033,middle_line
2037,51,2025-06-12 23:53:45.282276,zone
2045,51,2025-06-12 23:53:47.435355,middle_line
2053,51,2025-06-12 23:53:48.693092,middle_line
2056,27,2025-06-12 23:53:49.656214,middle_line
2058,27,2025-06-12 23:53:49.656214,middle_line
2063,27,2025-06-12 23:53:50.131806,zone
2066,51,2025-06-12 23:53:51.642243,zone
2070,51,2025-06-12 23:53:52.803561,middle_line
2080,51,2025-06-12 23:53:54.262738,middle_line
2083,51,2025-06-12 23:53:56.217201,middle_line
2084,51,2025-06-12 23:53:56.785172,middle_line
2088,27,2025-06-12 23:53:57.316403,zone
2092,51,2025-06-12 23:53:59.170030,middle_line
2099,51,2025-06-12 23:54:02.013509,middle_line
2106,51,2025-06-12 23:54:02.612683,middle_line
2110,27,2025-06-12 23:54:03.500338,zone
2112,27,2025-06-12 23:54:04.386539,middle_line
2113,27,2025-06-12 23:54:04.673070,zone
2117,27,2025-06-12 23:54:05.254466,middle_line
2133,51,2025-06-12 23:54:09.445387,middle_line
2140,51,2025-06-12 23:54:10.899159,zone
2141,27,2025-06-12 23:54:10.899159,middle_line
2145,51,2025-06-12 23:54:12.130859,middle_line
2152,51,2025-06-12 23:54:14.013641,middle_line
2156,51,2025-06-12 23:54:16.336646,middle_line
2163,27,2025-06-12 23:54:17.910518,middle_line
2165,27,2025-06-12 23:54:18.353987,middle_line
2166,27,2025-06-12 23:54:20.318236,zone
2168,27,2025-06-12 23:54:20.736179,middle_line
2169,51,2025-06-12 23:54:20.903654,middle_line
2170,27,2025-06-12 23:54:21.230109,zone
2175,27,2025-06-12 23:54:22.045907,zone
2178,27,2025-06-12 23:54:23.177628,middle_line
2193,51,2025-06-12 23:54:29.314268,middle_line
2199,27,2025-06-12 23:54:30.479415,middle_line
2210,27,2025-06-12 23:54:31.723272,middle_line
2211,51,2025-06-12 23:54:31.723272,middle_line
2212,27,2025-06-12 23:54:32.742660,middle_line
2222,27,2025-06-12 23:54:34.318837,middle_line
2243,27,2025-06-12 23:54:38.473143,middle_line
2245,27,2025-06-12 23:54:39.646670,zone
2251,27,2025-06-12 23:54:40.729309,middle_line
2268,51,2025-06-12 23:54:45.712176,middle_line
2270,51,2025-06-12 23:54:45.889093,middle_line
2273,27,2025-06-12 23:54:46.212104,middle_line
2277,51,2025-06-12 23:54:47.446494,middle_line
2279,51,2025-06-12 23:54:48.695928,zone
2283,51,2025-06-12 23:54:49.452693,zone
2288,51,2025-06-12 23:54:50.538888,middle_line
2290,27,2025-06-12 23:54:50.868511,middle_line
2299,51,2025-06-12 23:54:53.252757,middle_line
2303,27,2025-06-12 23:54:54.093972,middle_line
2310,27,2025-06-12 23:54:55.716755,middle_line
2314,27,2025-06-12 23:54:57.363886,middle_line
2317,51,2025-06-12 23:54:58.122903,zone
2338,27,2025-06-12 23:55:01.669926,middle_line
2341,27,2025-06-12 23:55:02.534991,middle_line
2345,27,2025-06-12 23:55:02.691284,zone
2346,51,2025-06-12 23:55:03.031830,middle_line
2347,51,2025-06-12 23:55:04.163619,middle_line
2349,27,2025-06-12 23:55:04.825864,zone
2354,51,2025-06-12 23:55:06.535519,zone
2363,51,2025-06-12 23:55:07.830601,middle_line
2366,27,2025-06-12 23:55:08.986223,zone
2371,27,2025-06-12 23:55:09.532493,middle_line
2381,27,2025-06-12 23:55:11.799505,middle_line
2383,27,2025-06-12 23:55:12.451233,middle_line
2385,27,2025-06-12 23:55:12.795481,middle_line
2400,27,2025-06-12 23:55:19.506769,middle_line
2344,27,2025-06-12 23:55:22.348163,zone
2415,27,2025-06-12 23:55:24.918985,middle_line
2421,51,2025-06-12 23:55:26.732133,zone
2428,51,2025-06-12 23:55:27.807368,middle_line
2432,51,2025-06-12 23:55:28.380048,middle_line
2438,51,2025-06-12 23:55:29.140192,middle_line
2440,51,2025-06-12 23:55:30.137047,middle_line
2442,51,2025-06-12 23:55:30.478261,middle_line
2446,51,2025-06-12 23:55:31.840108,middle_line
2449,51,2025-06-12 23:55:33.158713,zone
2453,51,2025-06-12 23:55:33.649926,middle_line
2462,51,2025-06-12 23:55:35.058926,middle_line
2473,51,2025-06-12 23:55:36.661409,middle_line
2492,51,2025-06-12 23:55:41.515194,middle_line
2494,27,2025-06-12 23:55:42.753988,zone
2495,51,2025-06-12 23:55:42.753988,middle_line
2503,27,2025-06-12 23:55:43.635269,middle_line
2510,27,2025-06-12 23:55:44.035289,middle_line
2523,51,2025-06-12 23:55:44.900939,middle_line
2526,51,2025-06-12 23:55:45.086499,zone
2423,51,2025-06-12 23:55:46.227236,zone
2540,51,2025-06-12 23:55:47.324096,middle_line
2545,27,2025-06-12 23:55:47.676494,middle_line
2554,51,2025-06-12 23:55:48.328439,middle_line
2559,27,2025-06-12 23:55:48.846730,middle_line
2563,51,2025-06-12 23:55:49.162317,middle_line
2578,51,2025-06-12 23:55:53.558528,middle_line
2582,51,2025-06-12 23:55:54.561095,middle_line
2583,51,2025-06-12 23:55:54.711193,middle_line
2589,51,2025-06-12 23:55:58.588704,middle_line
2590,51,2025-06-12 23:55:58.588704,middle_line
2598,51,2025-06-12 23:56:00.207831,middle_line
2607,51,2025-06-12 23:56:01.473039,middle_line
2611,27,2025-06-12 23:56:01.820536,zone
2614,51,2025-06-12 23:56:01.979877,middle_line
2632,51,2025-06-12 23:56:02.816635,middle_line
2639,27,2025-06-12 23:56:03.290608,middle_line
2645,27,2025-06-12 23:56:03.604977,middle_line
2647,51,2025-06-12 23:56:03.604977,middle_line
2648,27,2025-06-12 23:56:03.771807,middle_line
2656,27,2025-06-12 23:56:04.097856,middle_line
2666,51,2025-06-12 23:56:04.903985,middle_line
2671,51,2025-06-12 23:56:05.391667,middle_line
2673,51,2025-06-12 23:56:05.544026,middle_line
2678,27,2025-06-12 23:56:05.880536,middle_line
2684,27,2025-06-12 23:56:06.358957,middle_line
2687,51,2025-06-12 23:56:06.528348,middle_line
2712,51,2025-06-12 23:56:10.198544,middle_line
2723,51,2025-06-12 23:56:11.860212,middle_line
2731,51,2025-06-12 23:56:13.133050,middle_line
2743,27,2025-06-12 23:56:13.984627,middle_line
2755,51,2025-06-12 23:56:15.077323,middle_line
2768,27,2025-06-12 23:56:17.384851,middle_line
2773,51,2025-06-12 23:56:17.718265,middle_line
2781,51,2025-06-12 23:56:18.698682,middle_line
2797,51,2025-06-12 23:56:21.646751,middle_line
2815,51,2025-06-12 23:56:23.967016,middle_line
2817,27,2025-06-12 23:56:24.119751,middle_line
2819,51,2025-06-12 23:56:24.119751,middle_line
2825,27,2025-06-12 23:56:26.058593,middle_line
2831,51,2025-06-12 23:56:27.991563,zone
2837,27,2025-06-12 23:56:28.852974,middle_line
2842,51,2025-06-12 23:56:29.794842,zone
2852,27,2025-06-12 23:56:31.879515,middle_line
2860,27,2025-06-12 23:56:32.556157,middle_line
2868,51,2025-06-12 23:56:33.029639,middle_line
2876,51,2025-06-12 23:56:34.013232,middle_line
2877,27,2025-06-12 23:56:34.332703,middle_line
2878,51,2025-06-12 23:56:34.685870,middle_line
2881,27,2025-06-12 23:56:34.991913,middle_line
2882,27,2025-06-12 23:56:35.141752,middle_line
2883,27,2025-06-12 23:56:35.863761,middle_line
2887,27,2025-06-12 23:56:37.369749,zone
2892,51,2025-06-12 23:56:38.148190,middle_line
2900,27,2025-06-12 23:56:40.121940,zone
2908,51,2025-06-12 23:56:41.924468,middle_line
2909,27,2025-06-12 23:56:42.395713,middle_line
2917,51,2025-06-12 23:56:46.319590,middle_line
2924,51,2025-06-12 23:56:48.456990,middle_line
2925,51,2025-06-12 23:56:48.642454,middle_line
2926,27,2025-06-12 23:56:48.809116,middle_line
2929,27,2025-06-12 23:56:49.436334,middle_line
2935,51,2025-06-12 23:56:50.686529,middle_line
2937,27,2025-06-12 23:56:52.433903,middle_line
2939,51,2025-06-12 23:56:54.312079,middle_line
2940,51,2025-06-12 23:56:54.312079,zone
2942,51,2025-06-12 23:56:54.617784,zone
2948,51,2025-06-12 23:56:55.711944,middle_line
2952,51,2025-06-12 23:56:57.788710,middle_line
2957,27,2025-06-12 23:57:01.120845,middle_line
2965,51,2025-06-12 23:57:04.184690,zone
2971,51,2025-06-12 23:57:05.587859,middle_line
2973,51,2025-06-12 23:57:05.995864,middle_line
2985,27,2025-06-12 23:57:12.415518,middle_line
3010,27,2025-06-12 23:57:18.001229,zone
3022,27,2025-06-12 23:57:20.971496,middle_line
3023,27,2025-06-12 23:57:20.971496,middle_line
3033,27,2025-06-12 23:57:22.358376,middle_line
3046,51,2025-06-12 23:57:23.912628,middle_line
3055,51,2025-06-12 23:57:24.821339,middle_line
3057,51,2025-06-12 23:57:24.998401,middle_line
3058,51,2025-06-12 23:57:25.159138,middle_line
3069,27,2025-06-12 23:57:29.565181,middle_line
3078,27,2025-06-12 23:57:32.362233,middle_line
3080,27,2025-06-12 23:57:33.196446,zone
3085,27,2025-06-12 23:57:34.359315,middle_line
3101,27,2025-06-12 23:57:37.705530,middle_line
3116,51,2025-06-12 23:57:41.181085,middle_line
3117,27,2025-06-12 23:57:41.181085,middle_line
3132,27,2025-06-12 23:57:45.806727,zone
3133,51,2025-06-12 23:57:45.806727,middle_line
3157,27,2025-06-12 23:57:48.615828,middle_line
3164,51,2025-06-12 23:57:51.380366,middle_line
3187,27,2025-06-12 23:57:54.962887,middle_line
3194,51,2025-06-12 23:57:57.075082,zone
3196,51,2025-06-12 23:57:57.394241,middle_line
3215,51,2025-06-12 23:57:59.664386,middle_line
3220,51,2025-06-12 23:57:59.952710,middle_line
3221,51,2025-06-12 23:58:00.124563,middle_line
3222,51,2025-06-12 23:58:00.417614,middle_line
3223,51,2025-06-12 23:58:00.417614,middle_line
3250,51,2025-06-12 23:58:02.947726,middle_line
3252,51,2025-06-12 23:58:03.393458,middle_line
3254,27,2025-06-12 23:58:03.829289,zone
3261,51,2025-06-12 23:58:04.431928,middle_line
3265,51,2025-06-12 23:58:05.228354,middle_line
3270,51,2025-06-12 23:58:05.721826,middle_line
3273,51,2025-06-12 23:58:06.029950,middle_line
3284,27,2025-06-12 23:58:07.799665,middle_line
3289,51,2025-06-12 23:58:08.099761,zone
3316,51,2025-06-12 23:58:11.702150,middle_line
3323,51,2025-06-12 23:58:13.393126,middle_line
3333,27,2025-06-12 23:58:19.580770,middle_line
3338,51,2025-06-12 23:58:20.085205,middle_line
3339,51,2025-06-12 23:58:20.898584,middle_line
3345,27,2025-06-12 23:58:21.927933,middle_line
3349,27,2025-06-12 23:58:24.090069,middle_line
3350,27,2025-06-12 23:58:24.090069,middle_line
3352,27,2025-06-12 23:58:24.416968,middle_line
3357,51,2025-06-12 23:58:25.217352,middle_line
3375,27,2025-06-12 23:58:29.396983,middle_line
3389,27,2025-06-12 23:58:33.813037,middle_line
3390,51,2025-06-12 23:58:34.649202,middle_line
3393,27,2025-06-12 23:58:35.782065,middle_line
3398,27,2025-06-12 23:58:36.669661,middle_line
3444,27,2025-06-12 23:58:53.467273,zone
3452,51,2025-06-12 23:58:55.075968,middle_line
3456,27,2025-06-12 23:58:57.247882,middle_line
3463,27,2025-06-12 23:59:03.010575,zone
3489,27,2025-06-12 23:59:13.664170,middle_line
3493,51,2025-06-12 23:59:18.029258,middle_line
3496,27,2025-06-12 23:59:25.586818,middle_line
3503,27,2025-06-12 23:59:30.255270,middle_line
3512,51,2025-06-12 23:59:40.159270,middle_line
3513,51,2025-06-12 23:59:46.165052,middle_line
3515,51,2025-06-12 23:59:49.294521,middle_line
