component_id,box_id,first_detected,assignment_method
19,21,2025-06-12 23:19:18.997054,middle_line
19,21,2025-06-12 23:19:19.154407,middle_line
19,21,2025-06-12 23:19:19.300530,middle_line
36,21,2025-06-12 23:19:19.300530,zone
19,21,2025-06-12 23:19:19.472531,middle_line
36,21,2025-06-12 23:19:19.472531,zone
37,10,2025-06-12 23:19:19.472531,middle_line
19,21,2025-06-12 23:19:19.638611,middle_line
37,10,2025-06-12 23:19:19.638611,middle_line
19,21,2025-06-12 23:19:19.789071,middle_line
37,10,2025-06-12 23:19:19.789071,middle_line
19,21,2025-06-12 23:19:19.937953,middle_line
37,10,2025-06-12 23:19:19.937953,middle_line
19,21,2025-06-12 23:19:20.103206,middle_line
37,10,2025-06-12 23:19:20.103206,middle_line
19,21,2025-06-12 23:19:20.260804,middle_line
37,10,2025-06-12 23:19:20.260804,middle_line
19,21,2025-06-12 23:19:20.415117,middle_line
37,10,2025-06-12 23:19:20.415117,middle_line
19,21,2025-06-12 23:19:20.563391,middle_line
37,10,2025-06-12 23:19:20.563391,middle_line
19,21,2025-06-12 23:19:20.717274,middle_line
37,10,2025-06-12 23:19:20.717274,middle_line
19,21,2025-06-12 23:19:20.872345,middle_line
37,10,2025-06-12 23:19:20.872345,middle_line
19,21,2025-06-12 23:19:21.027215,middle_line
37,10,2025-06-12 23:19:21.027215,middle_line
19,21,2025-06-12 23:19:21.175110,middle_line
37,10,2025-06-12 23:19:21.175110,middle_line
19,21,2025-06-12 23:19:21.323962,middle_line
37,10,2025-06-12 23:19:21.323962,middle_line
19,21,2025-06-12 23:19:21.471980,middle_line
37,10,2025-06-12 23:19:21.471980,middle_line
19,21,2025-06-12 23:19:21.619737,middle_line
37,10,2025-06-12 23:19:21.619737,middle_line
19,21,2025-06-12 23:19:21.761472,middle_line
37,10,2025-06-12 23:19:21.761472,middle_line
19,21,2025-06-12 23:19:21.912340,middle_line
37,10,2025-06-12 23:19:21.912340,middle_line
19,21,2025-06-12 23:19:22.070431,middle_line
37,10,2025-06-12 23:19:22.070431,middle_line
19,21,2025-06-12 23:19:22.232308,middle_line
37,10,2025-06-12 23:19:22.232308,middle_line
19,21,2025-06-12 23:19:22.387943,middle_line
37,10,2025-06-12 23:19:22.387943,middle_line
19,21,2025-06-12 23:19:22.537038,middle_line
37,10,2025-06-12 23:19:22.537038,middle_line
19,21,2025-06-12 23:19:22.684135,middle_line
37,10,2025-06-12 23:19:22.684135,middle_line
19,21,2025-06-12 23:19:22.844189,middle_line
37,10,2025-06-12 23:19:22.844189,middle_line
19,21,2025-06-12 23:19:22.996451,middle_line
37,10,2025-06-12 23:19:22.996451,middle_line
42,21,2025-06-12 23:19:22.996451,middle_line
19,21,2025-06-12 23:19:23.147905,middle_line
37,10,2025-06-12 23:19:23.147905,middle_line
42,21,2025-06-12 23:19:23.147905,middle_line
19,21,2025-06-12 23:19:23.301339,middle_line
37,10,2025-06-12 23:19:23.301339,middle_line
42,21,2025-06-12 23:19:23.301339,middle_line
19,21,2025-06-12 23:19:23.458794,middle_line
37,10,2025-06-12 23:19:23.458794,middle_line
42,21,2025-06-12 23:19:23.458794,middle_line
19,21,2025-06-12 23:19:23.601203,middle_line
37,10,2025-06-12 23:19:23.601203,middle_line
42,21,2025-06-12 23:19:23.601203,middle_line
19,21,2025-06-12 23:19:23.750903,middle_line
37,10,2025-06-12 23:19:23.750903,middle_line
42,21,2025-06-12 23:19:23.750903,middle_line
19,21,2025-06-12 23:19:23.910129,middle_line
37,10,2025-06-12 23:19:23.910129,middle_line
42,21,2025-06-12 23:19:23.910129,middle_line
19,21,2025-06-12 23:19:24.060773,middle_line
37,10,2025-06-12 23:19:24.060773,middle_line
42,21,2025-06-12 23:19:24.060773,middle_line
19,21,2025-06-12 23:19:24.228577,middle_line
37,10,2025-06-12 23:19:24.228577,middle_line
42,21,2025-06-12 23:19:24.228577,middle_line
19,21,2025-06-12 23:19:24.389012,middle_line
37,10,2025-06-12 23:19:24.389012,middle_line
42,21,2025-06-12 23:19:24.389012,middle_line
19,21,2025-06-12 23:19:24.547230,middle_line
37,10,2025-06-12 23:19:24.547230,middle_line
42,21,2025-06-12 23:19:24.547230,middle_line
19,21,2025-06-12 23:19:24.699009,middle_line
37,10,2025-06-12 23:19:24.699009,middle_line
42,21,2025-06-12 23:19:24.699009,middle_line
19,21,2025-06-12 23:19:24.903326,middle_line
37,10,2025-06-12 23:19:24.903326,middle_line
42,21,2025-06-12 23:19:24.903326,middle_line
19,21,2025-06-12 23:19:25.052512,middle_line
37,10,2025-06-12 23:19:25.052512,middle_line
42,21,2025-06-12 23:19:25.052512,middle_line
19,21,2025-06-12 23:19:25.202531,middle_line
37,10,2025-06-12 23:19:25.202531,middle_line
19,21,2025-06-12 23:19:25.354029,middle_line
37,10,2025-06-12 23:19:25.354029,middle_line
47,21,2025-06-12 23:19:25.354029,middle_line
19,21,2025-06-12 23:19:25.504425,middle_line
37,10,2025-06-12 23:19:25.504425,middle_line
47,21,2025-06-12 23:19:25.504425,middle_line
19,21,2025-06-12 23:19:25.652088,middle_line
37,10,2025-06-12 23:19:25.652088,middle_line
47,21,2025-06-12 23:19:25.652088,middle_line
19,21,2025-06-12 23:19:25.799795,middle_line
37,10,2025-06-12 23:19:25.799795,middle_line
47,21,2025-06-12 23:19:25.799795,middle_line
19,21,2025-06-12 23:19:25.947085,middle_line
37,10,2025-06-12 23:19:25.947085,middle_line
47,21,2025-06-12 23:19:25.947085,middle_line
19,21,2025-06-12 23:19:26.091697,middle_line
37,10,2025-06-12 23:19:26.091697,middle_line
47,21,2025-06-12 23:19:26.091697,middle_line
19,21,2025-06-12 23:19:26.239957,middle_line
37,10,2025-06-12 23:19:26.239957,middle_line
47,21,2025-06-12 23:19:26.239957,middle_line
19,21,2025-06-12 23:19:26.417388,middle_line
37,10,2025-06-12 23:19:26.417388,middle_line
47,21,2025-06-12 23:19:26.417388,middle_line
19,21,2025-06-12 23:19:26.585049,middle_line
37,10,2025-06-12 23:19:26.585049,middle_line
47,21,2025-06-12 23:19:26.585049,middle_line
19,21,2025-06-12 23:19:26.758282,middle_line
37,10,2025-06-12 23:19:26.758282,middle_line
47,21,2025-06-12 23:19:26.758282,middle_line
19,21,2025-06-12 23:19:26.922720,middle_line
37,10,2025-06-12 23:19:26.922720,middle_line
47,21,2025-06-12 23:19:26.922720,middle_line
19,21,2025-06-12 23:19:27.094969,middle_line
37,10,2025-06-12 23:19:27.094969,middle_line
47,21,2025-06-12 23:19:27.094969,middle_line
19,21,2025-06-12 23:19:27.248397,middle_line
37,10,2025-06-12 23:19:27.248397,middle_line
47,21,2025-06-12 23:19:27.248397,middle_line
37,10,2025-06-12 23:19:27.400944,middle_line
47,21,2025-06-12 23:19:27.400944,middle_line
37,10,2025-06-12 23:19:27.570384,middle_line
47,21,2025-06-12 23:19:27.570384,middle_line
37,10,2025-06-12 23:19:27.725242,middle_line
47,21,2025-06-12 23:19:27.725242,middle_line
37,10,2025-06-12 23:19:27.873644,middle_line
47,21,2025-06-12 23:19:27.873644,middle_line
37,10,2025-06-12 23:19:28.016496,middle_line
47,21,2025-06-12 23:19:28.016496,middle_line
37,10,2025-06-12 23:19:28.182049,middle_line
47,21,2025-06-12 23:19:28.182049,middle_line
37,10,2025-06-12 23:19:28.333338,middle_line
47,21,2025-06-12 23:19:28.333338,middle_line
37,10,2025-06-12 23:19:28.531439,middle_line
47,21,2025-06-12 23:19:28.531439,middle_line
37,10,2025-06-12 23:19:28.689173,middle_line
47,21,2025-06-12 23:19:28.689173,middle_line
37,10,2025-06-12 23:19:28.867911,middle_line
47,21,2025-06-12 23:19:28.867911,middle_line
37,10,2025-06-12 23:19:29.026027,middle_line
47,21,2025-06-12 23:19:29.026027,middle_line
37,10,2025-06-12 23:19:29.195101,middle_line
47,21,2025-06-12 23:19:29.195101,middle_line
37,10,2025-06-12 23:19:29.371468,middle_line
47,21,2025-06-12 23:19:29.371468,middle_line
37,10,2025-06-12 23:19:29.537438,middle_line
47,21,2025-06-12 23:19:29.537438,middle_line
37,10,2025-06-12 23:19:29.710462,middle_line
47,21,2025-06-12 23:19:29.710462,middle_line
37,10,2025-06-12 23:19:29.881477,middle_line
47,21,2025-06-12 23:19:29.881477,middle_line
37,10,2025-06-12 23:19:30.044258,middle_line
47,21,2025-06-12 23:19:30.044258,middle_line
37,10,2025-06-12 23:19:30.217659,middle_line
47,21,2025-06-12 23:19:30.217659,middle_line
53,21,2025-06-12 23:19:30.217659,middle_line
37,10,2025-06-12 23:19:30.376624,middle_line
47,21,2025-06-12 23:19:30.376624,middle_line
53,21,2025-06-12 23:19:30.376624,middle_line
37,10,2025-06-12 23:19:30.548599,middle_line
47,21,2025-06-12 23:19:30.548599,middle_line
53,21,2025-06-12 23:19:30.548599,middle_line
37,10,2025-06-12 23:19:30.718624,middle_line
47,21,2025-06-12 23:19:30.718624,middle_line
53,21,2025-06-12 23:19:30.718624,middle_line
37,10,2025-06-12 23:19:30.895427,middle_line
47,21,2025-06-12 23:19:30.895427,middle_line
53,21,2025-06-12 23:19:30.895427,middle_line
37,10,2025-06-12 23:19:31.059945,middle_line
47,21,2025-06-12 23:19:31.059945,middle_line
53,21,2025-06-12 23:19:31.059945,middle_line
37,10,2025-06-12 23:19:31.225245,middle_line
47,21,2025-06-12 23:19:31.225245,middle_line
53,21,2025-06-12 23:19:31.225245,middle_line
37,10,2025-06-12 23:19:31.388896,middle_line
47,21,2025-06-12 23:19:31.388896,middle_line
53,21,2025-06-12 23:19:31.388896,middle_line
37,10,2025-06-12 23:19:31.543515,middle_line
47,21,2025-06-12 23:19:31.543515,middle_line
53,21,2025-06-12 23:19:31.543515,middle_line
37,10,2025-06-12 23:19:31.695712,middle_line
47,21,2025-06-12 23:19:31.695712,middle_line
53,21,2025-06-12 23:19:31.695712,middle_line
37,27,2025-06-12 23:19:31.845458,middle_line
47,21,2025-06-12 23:19:31.845458,middle_line
53,21,2025-06-12 23:19:31.845458,middle_line
37,27,2025-06-12 23:19:31.994829,middle_line
47,21,2025-06-12 23:19:31.994829,middle_line
53,21,2025-06-12 23:19:31.994829,middle_line
37,27,2025-06-12 23:19:32.147344,middle_line
47,21,2025-06-12 23:19:32.147344,middle_line
53,21,2025-06-12 23:19:32.147344,middle_line
37,27,2025-06-12 23:19:32.298097,middle_line
47,21,2025-06-12 23:19:32.298097,middle_line
53,21,2025-06-12 23:19:32.298097,middle_line
37,27,2025-06-12 23:19:32.442164,middle_line
47,21,2025-06-12 23:19:32.442164,middle_line
53,21,2025-06-12 23:19:32.442164,middle_line
37,27,2025-06-12 23:19:32.593684,middle_line
47,21,2025-06-12 23:19:32.593684,middle_line
53,21,2025-06-12 23:19:32.593684,middle_line
37,27,2025-06-12 23:19:32.758817,middle_line
47,21,2025-06-12 23:19:32.758817,middle_line
53,21,2025-06-12 23:19:32.758817,middle_line
37,27,2025-06-12 23:19:32.916111,middle_line
47,21,2025-06-12 23:19:32.916111,middle_line
53,21,2025-06-12 23:19:32.916111,middle_line
37,27,2025-06-12 23:19:33.070396,middle_line
47,21,2025-06-12 23:19:33.070396,middle_line
53,21,2025-06-12 23:19:33.070396,middle_line
37,27,2025-06-12 23:19:33.230002,middle_line
47,21,2025-06-12 23:19:33.230002,middle_line
53,21,2025-06-12 23:19:33.230002,middle_line
37,27,2025-06-12 23:19:33.388447,middle_line
47,21,2025-06-12 23:19:33.388447,middle_line
53,21,2025-06-12 23:19:33.388447,middle_line
37,27,2025-06-12 23:19:33.547718,middle_line
47,21,2025-06-12 23:19:33.547718,middle_line
53,51,2025-06-12 23:19:33.547718,middle_line
37,27,2025-06-12 23:19:33.701053,middle_line
47,51,2025-06-12 23:19:33.701053,middle_line
53,51,2025-06-12 23:19:33.701053,middle_line
37,27,2025-06-12 23:19:33.847487,middle_line
47,51,2025-06-12 23:19:33.847487,middle_line
53,51,2025-06-12 23:19:33.847487,middle_line
37,27,2025-06-12 23:19:33.997610,middle_line
47,51,2025-06-12 23:19:33.997610,middle_line
53,51,2025-06-12 23:19:33.997610,middle_line
37,27,2025-06-12 23:19:34.152289,middle_line
47,51,2025-06-12 23:19:34.152289,middle_line
53,51,2025-06-12 23:19:34.152289,middle_line
37,27,2025-06-12 23:19:34.300702,middle_line
47,51,2025-06-12 23:19:34.300702,middle_line
53,51,2025-06-12 23:19:34.300702,middle_line
37,27,2025-06-12 23:19:34.451300,middle_line
47,51,2025-06-12 23:19:34.451300,middle_line
53,51,2025-06-12 23:19:34.451300,middle_line
37,27,2025-06-12 23:19:34.596547,middle_line
47,51,2025-06-12 23:19:34.596547,middle_line
53,51,2025-06-12 23:19:34.596547,middle_line
37,27,2025-06-12 23:19:34.749991,middle_line
47,51,2025-06-12 23:19:34.749991,middle_line
53,51,2025-06-12 23:19:34.749991,middle_line
37,27,2025-06-12 23:19:34.905589,middle_line
47,51,2025-06-12 23:19:34.905589,middle_line
53,51,2025-06-12 23:19:34.905589,middle_line
37,27,2025-06-12 23:19:35.059684,middle_line
47,51,2025-06-12 23:19:35.059684,middle_line
53,51,2025-06-12 23:19:35.059684,middle_line
37,27,2025-06-12 23:19:35.211765,middle_line
47,51,2025-06-12 23:19:35.211765,middle_line
53,51,2025-06-12 23:19:35.211765,middle_line
37,27,2025-06-12 23:19:35.393042,middle_line
47,51,2025-06-12 23:19:35.393042,middle_line
53,51,2025-06-12 23:19:35.393042,middle_line
37,27,2025-06-12 23:19:35.568336,middle_line
47,51,2025-06-12 23:19:35.568336,middle_line
53,51,2025-06-12 23:19:35.568336,middle_line
37,27,2025-06-12 23:19:35.749092,middle_line
47,51,2025-06-12 23:19:35.749092,middle_line
53,51,2025-06-12 23:19:35.749092,middle_line
37,27,2025-06-12 23:19:35.942841,middle_line
47,51,2025-06-12 23:19:35.942841,middle_line
53,51,2025-06-12 23:19:35.942841,middle_line
37,27,2025-06-12 23:19:36.117504,middle_line
47,51,2025-06-12 23:19:36.117504,middle_line
53,51,2025-06-12 23:19:36.117504,middle_line
37,27,2025-06-12 23:19:36.296736,middle_line
47,51,2025-06-12 23:19:36.296736,middle_line
53,51,2025-06-12 23:19:36.296736,middle_line
37,27,2025-06-12 23:19:36.470700,middle_line
47,51,2025-06-12 23:19:36.470700,middle_line
53,51,2025-06-12 23:19:36.470700,middle_line
37,27,2025-06-12 23:19:36.643823,middle_line
47,51,2025-06-12 23:19:36.643823,middle_line
53,51,2025-06-12 23:19:36.643823,middle_line
37,27,2025-06-12 23:19:36.816266,middle_line
47,51,2025-06-12 23:19:36.816266,middle_line
53,51,2025-06-12 23:19:36.816266,middle_line
37,27,2025-06-12 23:19:37.014339,middle_line
47,51,2025-06-12 23:19:37.014339,middle_line
53,51,2025-06-12 23:19:37.014339,middle_line
37,27,2025-06-12 23:19:37.178334,middle_line
47,51,2025-06-12 23:19:37.178334,middle_line
53,51,2025-06-12 23:19:37.178334,middle_line
37,27,2025-06-12 23:19:37.358280,middle_line
47,51,2025-06-12 23:19:37.358280,middle_line
53,51,2025-06-12 23:19:37.358280,middle_line
67,51,2025-06-12 23:19:37.358280,middle_line
37,27,2025-06-12 23:19:37.536459,middle_line
47,51,2025-06-12 23:19:37.536459,middle_line
53,51,2025-06-12 23:19:37.536459,middle_line
67,51,2025-06-12 23:19:37.536459,middle_line
37,27,2025-06-12 23:19:37.712793,middle_line
47,51,2025-06-12 23:19:37.712793,middle_line
53,51,2025-06-12 23:19:37.712793,middle_line
67,51,2025-06-12 23:19:37.712793,zone
37,27,2025-06-12 23:19:37.887410,middle_line
47,51,2025-06-12 23:19:37.887410,middle_line
53,51,2025-06-12 23:19:37.887410,middle_line
67,51,2025-06-12 23:19:37.887410,zone
37,27,2025-06-12 23:19:38.054849,middle_line
47,51,2025-06-12 23:19:38.054849,middle_line
53,51,2025-06-12 23:19:38.054849,middle_line
67,51,2025-06-12 23:19:38.054849,zone
37,27,2025-06-12 23:19:38.242157,middle_line
47,51,2025-06-12 23:19:38.242157,middle_line
53,51,2025-06-12 23:19:38.242157,middle_line
67,51,2025-06-12 23:19:38.242157,zone
37,27,2025-06-12 23:19:38.455857,middle_line
47,51,2025-06-12 23:19:38.455857,middle_line
53,51,2025-06-12 23:19:38.455857,middle_line
67,51,2025-06-12 23:19:38.455857,zone
37,27,2025-06-12 23:19:38.603710,middle_line
47,51,2025-06-12 23:19:38.603710,middle_line
53,51,2025-06-12 23:19:38.603710,middle_line
67,51,2025-06-12 23:19:38.603710,zone
37,27,2025-06-12 23:19:38.755787,middle_line
47,51,2025-06-12 23:19:38.755787,middle_line
53,51,2025-06-12 23:19:38.755787,middle_line
67,51,2025-06-12 23:19:38.755787,middle_line
37,27,2025-06-12 23:19:38.899107,middle_line
47,51,2025-06-12 23:19:38.899107,middle_line
53,51,2025-06-12 23:19:38.899107,middle_line
67,51,2025-06-12 23:19:38.899107,middle_line
37,27,2025-06-12 23:19:39.059879,middle_line
47,51,2025-06-12 23:19:39.059879,middle_line
53,51,2025-06-12 23:19:39.059879,middle_line
70,27,2025-06-12 23:19:39.059879,zone
37,27,2025-06-12 23:19:39.222917,middle_line
47,51,2025-06-12 23:19:39.222917,middle_line
53,51,2025-06-12 23:19:39.222917,middle_line
71,51,2025-06-12 23:19:39.222917,middle_line
37,27,2025-06-12 23:19:39.390665,middle_line
47,51,2025-06-12 23:19:39.390665,middle_line
53,51,2025-06-12 23:19:39.390665,middle_line
71,51,2025-06-12 23:19:39.390665,middle_line
37,27,2025-06-12 23:19:39.563150,middle_line
47,51,2025-06-12 23:19:39.563150,middle_line
53,51,2025-06-12 23:19:39.563150,middle_line
71,51,2025-06-12 23:19:39.563150,middle_line
74,27,2025-06-12 23:19:39.563150,zone
37,27,2025-06-12 23:19:39.750162,middle_line
47,51,2025-06-12 23:19:39.750162,middle_line
53,51,2025-06-12 23:19:39.750162,middle_line
71,51,2025-06-12 23:19:39.750162,middle_line
74,27,2025-06-12 23:19:39.750162,zone
37,27,2025-06-12 23:19:39.923474,middle_line
47,51,2025-06-12 23:19:39.923474,middle_line
53,51,2025-06-12 23:19:39.923474,middle_line
71,51,2025-06-12 23:19:39.923474,middle_line
74,27,2025-06-12 23:19:39.923474,zone
37,27,2025-06-12 23:19:40.105934,middle_line
47,51,2025-06-12 23:19:40.105934,middle_line
53,51,2025-06-12 23:19:40.105934,middle_line
71,51,2025-06-12 23:19:40.105934,middle_line
74,27,2025-06-12 23:19:40.105934,zone
37,27,2025-06-12 23:19:40.276130,middle_line
47,51,2025-06-12 23:19:40.276130,middle_line
53,51,2025-06-12 23:19:40.276130,middle_line
71,51,2025-06-12 23:19:40.276130,middle_line
74,27,2025-06-12 23:19:40.276130,zone
37,27,2025-06-12 23:19:40.433472,middle_line
47,51,2025-06-12 23:19:40.433472,middle_line
53,51,2025-06-12 23:19:40.433472,middle_line
71,27,2025-06-12 23:19:40.433472,middle_line
74,27,2025-06-12 23:19:40.433472,zone
37,27,2025-06-12 23:19:40.585518,middle_line
47,51,2025-06-12 23:19:40.585518,middle_line
53,51,2025-06-12 23:19:40.585518,middle_line
71,27,2025-06-12 23:19:40.585518,middle_line
74,27,2025-06-12 23:19:40.585518,zone
37,27,2025-06-12 23:19:40.739609,middle_line
47,51,2025-06-12 23:19:40.739609,middle_line
53,51,2025-06-12 23:19:40.739609,middle_line
71,27,2025-06-12 23:19:40.739609,middle_line
74,27,2025-06-12 23:19:40.739609,zone
37,27,2025-06-12 23:19:40.887428,middle_line
47,51,2025-06-12 23:19:40.887428,middle_line
53,51,2025-06-12 23:19:40.887428,middle_line
71,51,2025-06-12 23:19:40.887428,middle_line
37,27,2025-06-12 23:19:41.035229,middle_line
47,51,2025-06-12 23:19:41.035229,middle_line
53,51,2025-06-12 23:19:41.035229,middle_line
71,51,2025-06-12 23:19:41.035229,middle_line
37,27,2025-06-12 23:19:41.203459,middle_line
47,51,2025-06-12 23:19:41.203459,middle_line
53,51,2025-06-12 23:19:41.203459,middle_line
71,51,2025-06-12 23:19:41.203459,middle_line
37,27,2025-06-12 23:19:41.356569,middle_line
47,51,2025-06-12 23:19:41.356569,middle_line
53,51,2025-06-12 23:19:41.356569,middle_line
71,51,2025-06-12 23:19:41.356569,middle_line
74,27,2025-06-12 23:19:41.356569,middle_line
37,27,2025-06-12 23:19:41.500716,middle_line
47,51,2025-06-12 23:19:41.500716,middle_line
53,51,2025-06-12 23:19:41.500716,middle_line
71,51,2025-06-12 23:19:41.500716,middle_line
74,27,2025-06-12 23:19:41.500716,middle_line
37,27,2025-06-12 23:19:41.654767,middle_line
47,51,2025-06-12 23:19:41.654767,middle_line
53,51,2025-06-12 23:19:41.654767,middle_line
71,51,2025-06-12 23:19:41.654767,middle_line
74,27,2025-06-12 23:19:41.654767,middle_line
37,27,2025-06-12 23:19:41.804663,middle_line
47,51,2025-06-12 23:19:41.804663,middle_line
53,51,2025-06-12 23:19:41.804663,middle_line
71,51,2025-06-12 23:19:41.804663,middle_line
74,27,2025-06-12 23:19:41.804663,zone
37,27,2025-06-12 23:19:41.958211,middle_line
47,51,2025-06-12 23:19:41.958211,middle_line
53,51,2025-06-12 23:19:41.958211,middle_line
71,51,2025-06-12 23:19:41.958211,middle_line
74,27,2025-06-12 23:19:41.958211,zone
37,27,2025-06-12 23:19:42.108273,middle_line
47,51,2025-06-12 23:19:42.108273,middle_line
53,51,2025-06-12 23:19:42.108273,middle_line
71,51,2025-06-12 23:19:42.108273,middle_line
74,27,2025-06-12 23:19:42.108273,zone
37,27,2025-06-12 23:19:42.265698,middle_line
47,51,2025-06-12 23:19:42.265698,middle_line
53,51,2025-06-12 23:19:42.265698,middle_line
71,51,2025-06-12 23:19:42.265698,middle_line
74,27,2025-06-12 23:19:42.265698,zone
37,27,2025-06-12 23:19:42.417374,middle_line
47,51,2025-06-12 23:19:42.417374,middle_line
53,51,2025-06-12 23:19:42.417374,middle_line
71,51,2025-06-12 23:19:42.417374,middle_line
74,27,2025-06-12 23:19:42.417374,zone
37,27,2025-06-12 23:19:42.569897,middle_line
47,51,2025-06-12 23:19:42.569897,middle_line
53,51,2025-06-12 23:19:42.569897,middle_line
71,51,2025-06-12 23:19:42.569897,middle_line
74,27,2025-06-12 23:19:42.569897,middle_line
37,27,2025-06-12 23:19:42.719636,middle_line
47,51,2025-06-12 23:19:42.719636,middle_line
53,51,2025-06-12 23:19:42.719636,middle_line
71,51,2025-06-12 23:19:42.719636,middle_line
37,27,2025-06-12 23:19:42.868925,middle_line
47,51,2025-06-12 23:19:42.868925,middle_line
53,51,2025-06-12 23:19:42.868925,middle_line
71,51,2025-06-12 23:19:42.868925,middle_line
37,27,2025-06-12 23:19:43.021458,middle_line
47,51,2025-06-12 23:19:43.021458,middle_line
53,51,2025-06-12 23:19:43.021458,middle_line
71,51,2025-06-12 23:19:43.021458,middle_line
87,27,2025-06-12 23:19:43.021458,middle_line
37,27,2025-06-12 23:19:43.174579,middle_line
47,51,2025-06-12 23:19:43.174579,middle_line
53,51,2025-06-12 23:19:43.174579,middle_line
71,51,2025-06-12 23:19:43.174579,middle_line
87,27,2025-06-12 23:19:43.174579,middle_line
