box_id,first_detected,zone_id,zone_entry_time
1630,2025-06-12 23:27:22.887122,1,2025-06-12 23:28:09.481161
1666,2025-06-12 23:27:28.379376,0,2025-06-12 23:27:34.410721
1679,2025-06-12 23:27:30.937272,0,2025-06-12 23:27:38.959427
1740,2025-06-12 23:27:44.001329,,
1771,2025-06-12 23:27:49.268232,,
1775,2025-06-12 23:27:50.258347,0,2025-06-12 23:28:13.554276
1778,2025-06-12 23:27:50.686996,,
1781,2025-06-12 23:27:50.885736,,
1815,2025-06-12 23:27:55.809023,,
1823,2025-06-12 23:27:56.609641,,
1824,2025-06-12 23:27:56.810222,1,2025-06-12 23:28:24.808977
1825,2025-06-12 23:27:56.810222,,
1842,2025-06-12 23:28:02.358783,,
1878,2025-06-12 23:28:08.842015,1,2025-06-12 23:28:09.481161
1895,2025-06-12 23:28:10.510155,,
1898,2025-06-12 23:28:10.932705,0,2025-06-12 23:28:12.566443
1900,2025-06-12 23:28:11.130323,0,2025-06-12 23:28:18.688115
1923,2025-06-12 23:28:18.932739,0,2025-06-12 23:28:22.234733
1940,2025-06-12 23:28:23.942595,1,2025-06-12 23:28:24.152038
1952,2025-06-12 23:28:28.108968,0,2025-06-12 23:28:48.900467
2028,2025-06-12 23:28:49.721727,,
2059,2025-06-12 23:29:03.047168,1,2025-06-12 23:29:03.047168
2062,2025-06-12 23:29:03.275199,0,2025-06-12 23:29:16.380684
2089,2025-06-12 23:29:13.117232,,
2091,2025-06-12 23:29:14.004848,,
2095,2025-06-12 23:29:15.752758,1,2025-06-12 23:29:32.535035
2098,2025-06-12 23:29:18.422768,,
2108,2025-06-12 23:29:19.713345,1,2025-06-12 23:29:19.713345
2130,2025-06-12 23:29:28.341720,0,2025-06-12 23:29:46.840256
2143,2025-06-12 23:29:31.435987,,
2187,2025-06-12 23:29:51.266467,,
2188,2025-06-12 23:29:53.606090,1,2025-06-12 23:30:04.401400
2224,2025-06-12 23:30:01.795990,,
2225,2025-06-12 23:30:01.795990,0,2025-06-12 23:30:07.193204
2245,2025-06-12 23:30:08.147977,1,2025-06-12 23:30:08.147977
2248,2025-06-12 23:30:08.147977,1,2025-06-12 23:30:08.147977
2254,2025-06-12 23:30:10.011049,,
2255,2025-06-12 23:30:11.650613,1,2025-06-12 23:30:11.650613
2256,2025-06-12 23:30:12.699306,1,2025-06-12 23:30:27.999415
2291,2025-06-12 23:30:22.212677,0,2025-06-12 23:30:27.999415
2328,2025-06-12 23:30:32.473906,,
2333,2025-06-12 23:30:33.082886,1,2025-06-12 23:30:34.270093
2336,2025-06-12 23:30:33.301130,1,2025-06-12 23:30:34.071066
2337,2025-06-12 23:30:34.071066,,
2344,2025-06-12 23:30:35.886923,1,2025-06-12 23:30:59.549551
2380,2025-06-12 23:30:45.814833,0,2025-06-12 23:31:24.563802
2390,2025-06-12 23:30:51.797810,,
2398,2025-06-12 23:30:56.137730,,
2406,2025-06-12 23:30:57.687534,1,2025-06-12 23:31:03.904862
2411,2025-06-12 23:30:59.931195,,
2412,2025-06-12 23:31:00.144115,1,2025-06-12 23:31:03.314131
2414,2025-06-12 23:31:01.651574,,
2423,2025-06-12 23:31:05.331398,,
2454,2025-06-12 23:31:13.024863,0,2025-06-12 23:31:20.770922
2474,2025-06-12 23:31:16.979546,0,2025-06-12 23:31:24.563802
2511,2025-06-12 23:31:24.563802,1,2025-06-12 23:31:47.118066
2555,2025-06-12 23:31:29.786465,,
2565,2025-06-12 23:31:32.182439,,
2566,2025-06-12 23:31:32.597392,,
2568,2025-06-12 23:31:32.982080,1,2025-06-12 23:32:02.494357
2573,2025-06-12 23:31:34.541404,,
2577,2025-06-12 23:31:36.412107,0,2025-06-12 23:31:40.437142
2586,2025-06-12 23:31:40.685431,1,2025-06-12 23:31:47.118066
2603,2025-06-12 23:31:46.710928,,
2660,2025-06-12 23:31:50.795749,,
2677,2025-06-12 23:31:52.924336,1,2025-06-12 23:31:52.924336
2761,2025-06-12 23:32:06.569642,,
2780,2025-06-12 23:32:08.968760,,
2782,2025-06-12 23:32:08.968760,,
2786,2025-06-12 23:32:10.999993,,
2824,2025-06-12 23:32:17.277313,,
2854,2025-06-12 23:32:26.181505,,
2888,2025-06-12 23:32:34.377746,1,2025-06-12 23:32:56.675154
2896,2025-06-12 23:32:35.744997,1,2025-06-12 23:33:07.009829
2910,2025-06-12 23:32:40.023726,,
2931,2025-06-12 23:32:48.023538,,
2950,2025-06-12 23:32:56.493073,0,2025-06-12 23:32:59.628887
2964,2025-06-12 23:33:02.667946,1,2025-06-12 23:33:14.980394
2979,2025-06-12 23:33:10.123741,,
2986,2025-06-12 23:33:14.980394,0,2025-06-12 23:33:18.090027
2990,2025-06-12 23:33:17.393197,1,2025-06-12 23:33:21.058748
2993,2025-06-12 23:33:17.915541,1,2025-06-12 23:33:34.237643
2997,2025-06-12 23:33:19.215403,,
2998,2025-06-12 23:33:19.215403,1,2025-06-12 23:33:19.215403
3015,2025-06-12 23:33:22.125845,,
3018,2025-06-12 23:33:23.035240,1,2025-06-12 23:33:23.035240
3021,2025-06-12 23:33:23.948198,,
3035,2025-06-12 23:33:25.826971,,
3061,2025-06-12 23:33:29.525808,,
3067,2025-06-12 23:33:33.077027,0,2025-06-12 23:33:44.945988
3070,2025-06-12 23:33:35.606033,1,2025-06-12 23:33:50.050005
3087,2025-06-12 23:33:41.165535,1,2025-06-12 23:33:41.165535
3103,2025-06-12 23:33:44.316401,0,2025-06-12 23:33:44.316401
3110,2025-06-12 23:33:47.107210,,
3121,2025-06-12 23:33:49.255303,,
3131,2025-06-12 23:33:52.083277,0,2025-06-12 23:33:52.083277
3132,2025-06-12 23:33:57.794805,1,2025-06-12 23:33:57.794805
3165,2025-06-12 23:34:01.100465,0,2025-06-12 23:34:01.100465
3169,2025-06-12 23:34:02.052477,,
3170,2025-06-12 23:34:02.442378,0,2025-06-12 23:34:02.823334
3177,2025-06-12 23:34:03.394229,,
3181,2025-06-12 23:34:03.751829,1,2025-06-12 23:34:21.290904
3190,2025-06-12 23:34:06.801429,,
3204,2025-06-12 23:34:08.883939,,
3218,2025-06-12 23:34:10.665703,,
3239,2025-06-12 23:34:13.808448,0,2025-06-12 23:34:57.789434
3275,2025-06-12 23:34:19.058055,,
3282,2025-06-12 23:34:20.375547,1,2025-06-12 23:34:21.290904
3318,2025-06-12 23:34:25.764706,1,2025-06-12 23:34:37.566613
3330,2025-06-12 23:34:32.167642,1,2025-06-12 23:34:32.167642
3342,2025-06-12 23:34:36.251048,,
3362,2025-06-12 23:34:43.928328,,
3364,2025-06-12 23:34:44.646154,,
3401,2025-06-12 23:34:56.615848,0,2025-06-12 23:34:57.556138
3405,2025-06-12 23:34:58.518714,,
3410,2025-06-12 23:35:02.853701,0,2025-06-12 23:35:08.789698
3425,2025-06-12 23:35:06.764643,1,2025-06-12 23:35:06.764643
3430,2025-06-12 23:35:09.326326,1,2025-06-12 23:35:12.689507
3432,2025-06-12 23:35:09.678993,,
3471,2025-06-12 23:35:25.629226,,
3477,2025-06-12 23:35:27.564227,,
3484,2025-06-12 23:35:32.464306,,
3490,2025-06-12 23:35:35.618222,,
