component_id,box_id,first_detected,assignment_method
19,,2025-06-11 21:47:52.578652,middle_line
37,,2025-06-11 21:47:52.578652,middle_line
19,,2025-06-11 21:47:52.726656,middle_line
37,,2025-06-11 21:47:52.726656,middle_line
19,,2025-06-11 21:47:52.870652,middle_line
37,,2025-06-11 21:47:52.870652,middle_line
19,,2025-06-11 21:47:53.012652,middle_line
37,,2025-06-11 21:47:53.012652,middle_line
19,,2025-06-11 21:47:53.154654,middle_line
37,,2025-06-11 21:47:53.154654,middle_line
19,,2025-06-11 21:47:53.312653,middle_line
37,,2025-06-11 21:47:53.312653,middle_line
19,,2025-06-11 21:47:53.458652,middle_line
37,,2025-06-11 21:47:53.458652,middle_line
19,,2025-06-11 21:47:53.604654,middle_line
37,,2025-06-11 21:47:53.604654,middle_line
19,,2025-06-11 21:47:53.746655,middle_line
37,,2025-06-11 21:47:53.746655,middle_line
19,,2025-06-11 21:47:53.890652,middle_line
37,,2025-06-11 21:47:53.890652,middle_line
19,,2025-06-11 21:47:54.047003,middle_line
37,,2025-06-11 21:47:54.047003,middle_line
19,,2025-06-11 21:47:54.190530,middle_line
37,,2025-06-11 21:47:54.190530,middle_line
19,,2025-06-11 21:47:54.334536,middle_line
37,,2025-06-11 21:47:54.334536,middle_line
19,,2025-06-11 21:47:54.476532,middle_line
37,,2025-06-11 21:47:54.476532,middle_line
19,,2025-06-11 21:47:54.614531,middle_line
37,,2025-06-11 21:47:54.614531,middle_line
19,,2025-06-11 21:47:54.756532,middle_line
37,,2025-06-11 21:47:54.756532,middle_line
19,,2025-06-11 21:47:54.908531,middle_line
37,,2025-06-11 21:47:54.908531,middle_line
19,,2025-06-11 21:47:55.052540,middle_line
37,,2025-06-11 21:47:55.052540,middle_line
19,,2025-06-11 21:47:55.198480,middle_line
37,,2025-06-11 21:47:55.198480,middle_line
19,,2025-06-11 21:47:55.344290,middle_line
37,,2025-06-11 21:47:55.344290,middle_line
19,,2025-06-11 21:47:55.488297,middle_line
37,,2025-06-11 21:47:55.488297,middle_line
42,,2025-06-11 21:47:55.488297,middle_line
19,,2025-06-11 21:47:55.634292,middle_line
37,,2025-06-11 21:47:55.634292,middle_line
42,,2025-06-11 21:47:55.634292,middle_line
19,,2025-06-11 21:47:55.778286,middle_line
37,,2025-06-11 21:47:55.778286,middle_line
42,,2025-06-11 21:47:55.778286,middle_line
19,,2025-06-11 21:47:55.922357,middle_line
37,,2025-06-11 21:47:55.922357,middle_line
42,,2025-06-11 21:47:55.922357,middle_line
19,,2025-06-11 21:47:56.066359,middle_line
37,,2025-06-11 21:47:56.066359,middle_line
42,,2025-06-11 21:47:56.066359,middle_line
19,,2025-06-11 21:47:56.218646,middle_line
37,,2025-06-11 21:47:56.218646,middle_line
42,,2025-06-11 21:47:56.218646,middle_line
19,,2025-06-11 21:47:56.366337,middle_line
37,,2025-06-11 21:47:56.366337,middle_line
42,,2025-06-11 21:47:56.366337,middle_line
19,,2025-06-11 21:47:56.506337,middle_line
37,,2025-06-11 21:47:56.506337,middle_line
42,,2025-06-11 21:47:56.506337,middle_line
19,,2025-06-11 21:47:56.654336,middle_line
37,,2025-06-11 21:47:56.654336,middle_line
42,,2025-06-11 21:47:56.654336,middle_line
19,,2025-06-11 21:47:56.798336,middle_line
37,,2025-06-11 21:47:56.798336,middle_line
42,,2025-06-11 21:47:56.798336,middle_line
19,,2025-06-11 21:47:56.940336,middle_line
37,,2025-06-11 21:47:56.940336,middle_line
42,,2025-06-11 21:47:56.940336,middle_line
19,,2025-06-11 21:47:57.088336,middle_line
37,,2025-06-11 21:47:57.088336,middle_line
42,,2025-06-11 21:47:57.088336,middle_line
19,,2025-06-11 21:47:57.232336,middle_line
37,,2025-06-11 21:47:57.232336,middle_line
42,,2025-06-11 21:47:57.232336,middle_line
19,,2025-06-11 21:47:57.374335,middle_line
37,,2025-06-11 21:47:57.374335,middle_line
42,,2025-06-11 21:47:57.374335,middle_line
19,,2025-06-11 21:47:57.518336,middle_line
37,,2025-06-11 21:47:57.518336,middle_line
19,,2025-06-11 21:47:57.660337,middle_line
37,,2025-06-11 21:47:57.660337,middle_line
47,,2025-06-11 21:47:57.660337,middle_line
19,,2025-06-11 21:47:57.802336,middle_line
37,,2025-06-11 21:47:57.802336,middle_line
47,,2025-06-11 21:47:57.802336,middle_line
19,,2025-06-11 21:47:57.942336,middle_line
37,,2025-06-11 21:47:57.942336,middle_line
47,,2025-06-11 21:47:57.942336,middle_line
19,,2025-06-11 21:47:58.086336,middle_line
37,,2025-06-11 21:47:58.086336,middle_line
47,,2025-06-11 21:47:58.086336,middle_line
19,,2025-06-11 21:47:58.228647,middle_line
37,,2025-06-11 21:47:58.228647,middle_line
47,,2025-06-11 21:47:58.228647,middle_line
19,,2025-06-11 21:47:58.377172,middle_line
37,,2025-06-11 21:47:58.377172,middle_line
47,,2025-06-11 21:47:58.377172,middle_line
19,,2025-06-11 21:47:58.528843,middle_line
37,,2025-06-11 21:47:58.528843,middle_line
47,,2025-06-11 21:47:58.528843,middle_line
19,,2025-06-11 21:47:58.670851,middle_line
37,,2025-06-11 21:47:58.670851,middle_line
47,,2025-06-11 21:47:58.670851,middle_line
19,,2025-06-11 21:47:58.814850,middle_line
37,,2025-06-11 21:47:58.814850,middle_line
47,,2025-06-11 21:47:58.814850,middle_line
19,,2025-06-11 21:47:58.960851,middle_line
37,,2025-06-11 21:47:58.960851,middle_line
47,,2025-06-11 21:47:58.960851,middle_line
19,,2025-06-11 21:47:59.104849,middle_line
37,,2025-06-11 21:47:59.104849,middle_line
47,,2025-06-11 21:47:59.104849,middle_line
19,,2025-06-11 21:47:59.250849,middle_line
37,,2025-06-11 21:47:59.250849,middle_line
47,,2025-06-11 21:47:59.250849,middle_line
19,,2025-06-11 21:47:59.390848,middle_line
37,,2025-06-11 21:47:59.390848,middle_line
47,,2025-06-11 21:47:59.390848,middle_line
37,,2025-06-11 21:47:59.532854,middle_line
47,,2025-06-11 21:47:59.532854,middle_line
37,,2025-06-11 21:47:59.670851,middle_line
47,,2025-06-11 21:47:59.670851,middle_line
37,,2025-06-11 21:47:59.812848,middle_line
47,,2025-06-11 21:47:59.812848,middle_line
37,,2025-06-11 21:47:59.950849,middle_line
47,,2025-06-11 21:47:59.950849,middle_line
37,,2025-06-11 21:48:00.102848,middle_line
47,,2025-06-11 21:48:00.102848,middle_line
37,,2025-06-11 21:48:00.244848,middle_line
47,,2025-06-11 21:48:00.244848,middle_line
37,,2025-06-11 21:48:00.386849,middle_line
47,,2025-06-11 21:48:00.386849,middle_line
37,,2025-06-11 21:48:00.532849,middle_line
47,,2025-06-11 21:48:00.532849,middle_line
37,,2025-06-11 21:48:00.689244,middle_line
47,,2025-06-11 21:48:00.689244,middle_line
37,,2025-06-11 21:48:00.833435,middle_line
47,,2025-06-11 21:48:00.833435,middle_line
37,,2025-06-11 21:48:00.975432,middle_line
47,,2025-06-11 21:48:00.975432,middle_line
37,,2025-06-11 21:48:01.115434,middle_line
47,,2025-06-11 21:48:01.115434,middle_line
37,,2025-06-11 21:48:01.259302,middle_line
47,,2025-06-11 21:48:01.259302,middle_line
37,,2025-06-11 21:48:01.405306,middle_line
47,,2025-06-11 21:48:01.405306,middle_line
37,,2025-06-11 21:48:01.551305,middle_line
47,,2025-06-11 21:48:01.551305,middle_line
37,,2025-06-11 21:48:01.735302,middle_line
47,,2025-06-11 21:48:01.735302,middle_line
37,,2025-06-11 21:48:01.879304,middle_line
47,,2025-06-11 21:48:01.879304,middle_line
37,,2025-06-11 21:48:02.025302,middle_line
47,,2025-06-11 21:48:02.025302,middle_line
53,,2025-06-11 21:48:02.025302,middle_line
37,,2025-06-11 21:48:02.177303,middle_line
47,,2025-06-11 21:48:02.177303,middle_line
53,,2025-06-11 21:48:02.177303,middle_line
37,,2025-06-11 21:48:02.325302,middle_line
47,,2025-06-11 21:48:02.325302,middle_line
53,,2025-06-11 21:48:02.325302,middle_line
37,,2025-06-11 21:48:02.473302,middle_line
47,,2025-06-11 21:48:02.473302,middle_line
53,,2025-06-11 21:48:02.473302,middle_line
37,,2025-06-11 21:48:02.621309,middle_line
47,,2025-06-11 21:48:02.621309,middle_line
53,,2025-06-11 21:48:02.621309,middle_line
37,,2025-06-11 21:48:02.771305,middle_line
47,,2025-06-11 21:48:02.771305,middle_line
53,,2025-06-11 21:48:02.771305,middle_line
37,,2025-06-11 21:48:02.928711,middle_line
47,,2025-06-11 21:48:02.928711,middle_line
53,,2025-06-11 21:48:02.928711,middle_line
37,,2025-06-11 21:48:03.074711,middle_line
47,,2025-06-11 21:48:03.074711,middle_line
53,,2025-06-11 21:48:03.074711,middle_line
37,,2025-06-11 21:48:03.216711,middle_line
47,,2025-06-11 21:48:03.216711,middle_line
53,,2025-06-11 21:48:03.216711,middle_line
37,,2025-06-11 21:48:03.362712,middle_line
47,,2025-06-11 21:48:03.362712,middle_line
53,,2025-06-11 21:48:03.362712,middle_line
37,,2025-06-11 21:48:03.506711,middle_line
47,,2025-06-11 21:48:03.506711,middle_line
53,,2025-06-11 21:48:03.506711,middle_line
37,,2025-06-11 21:48:03.646710,middle_line
47,,2025-06-11 21:48:03.646710,middle_line
53,,2025-06-11 21:48:03.646710,middle_line
37,,2025-06-11 21:48:03.790710,middle_line
47,,2025-06-11 21:48:03.790710,middle_line
53,,2025-06-11 21:48:03.790710,middle_line
37,,2025-06-11 21:48:03.932710,middle_line
47,,2025-06-11 21:48:03.932710,middle_line
53,,2025-06-11 21:48:03.932710,middle_line
37,,2025-06-11 21:48:04.078711,middle_line
47,,2025-06-11 21:48:04.078711,middle_line
53,,2025-06-11 21:48:04.078711,middle_line
37,,2025-06-11 21:48:04.218935,middle_line
47,,2025-06-11 21:48:04.218935,middle_line
53,,2025-06-11 21:48:04.218935,middle_line
37,,2025-06-11 21:48:04.358938,middle_line
47,,2025-06-11 21:48:04.358938,middle_line
53,,2025-06-11 21:48:04.358938,middle_line
37,,2025-06-11 21:48:04.498934,middle_line
47,,2025-06-11 21:48:04.498934,middle_line
53,,2025-06-11 21:48:04.498934,middle_line
37,,2025-06-11 21:48:04.644934,middle_line
47,,2025-06-11 21:48:04.644934,middle_line
53,,2025-06-11 21:48:04.644934,middle_line
37,,2025-06-11 21:48:04.786934,middle_line
47,,2025-06-11 21:48:04.786934,middle_line
53,,2025-06-11 21:48:04.786934,middle_line
37,,2025-06-11 21:48:04.932935,middle_line
47,,2025-06-11 21:48:04.932935,middle_line
53,,2025-06-11 21:48:04.932935,middle_line
37,,2025-06-11 21:48:05.092008,middle_line
47,,2025-06-11 21:48:05.092008,middle_line
53,,2025-06-11 21:48:05.092008,middle_line
37,,2025-06-11 21:48:05.238009,middle_line
47,,2025-06-11 21:48:05.238009,middle_line
53,,2025-06-11 21:48:05.238009,middle_line
37,,2025-06-11 21:48:05.382009,middle_line
47,,2025-06-11 21:48:05.382009,middle_line
53,,2025-06-11 21:48:05.382009,middle_line
37,,2025-06-11 21:48:05.526011,middle_line
47,,2025-06-11 21:48:05.526011,middle_line
53,,2025-06-11 21:48:05.526011,middle_line
37,,2025-06-11 21:48:05.668009,middle_line
47,,2025-06-11 21:48:05.668009,middle_line
53,,2025-06-11 21:48:05.668009,middle_line
37,,2025-06-11 21:48:05.814009,middle_line
47,,2025-06-11 21:48:05.814009,middle_line
53,,2025-06-11 21:48:05.814009,middle_line
37,,2025-06-11 21:48:05.956057,middle_line
47,,2025-06-11 21:48:05.956057,middle_line
53,,2025-06-11 21:48:05.956057,middle_line
37,,2025-06-11 21:48:06.100057,middle_line
47,,2025-06-11 21:48:06.100057,middle_line
53,,2025-06-11 21:48:06.100057,middle_line
37,,2025-06-11 21:48:06.244062,middle_line
47,,2025-06-11 21:48:06.244062,middle_line
53,,2025-06-11 21:48:06.244062,middle_line
37,,2025-06-11 21:48:06.386059,middle_line
47,,2025-06-11 21:48:06.386059,middle_line
53,,2025-06-11 21:48:06.386059,middle_line
37,,2025-06-11 21:48:06.528058,middle_line
47,,2025-06-11 21:48:06.528058,middle_line
53,,2025-06-11 21:48:06.528058,middle_line
37,,2025-06-11 21:48:06.670060,middle_line
47,,2025-06-11 21:48:06.670060,middle_line
53,,2025-06-11 21:48:06.670060,middle_line
37,,2025-06-11 21:48:06.814059,middle_line
47,,2025-06-11 21:48:06.814059,middle_line
53,,2025-06-11 21:48:06.814059,middle_line
37,,2025-06-11 21:48:06.956058,middle_line
47,,2025-06-11 21:48:06.956058,middle_line
53,,2025-06-11 21:48:06.956058,middle_line
37,,2025-06-11 21:48:07.104060,middle_line
47,,2025-06-11 21:48:07.104060,middle_line
53,,2025-06-11 21:48:07.104060,middle_line
37,,2025-06-11 21:48:07.265843,middle_line
47,,2025-06-11 21:48:07.265843,middle_line
53,,2025-06-11 21:48:07.265843,middle_line
37,,2025-06-11 21:48:07.407944,middle_line
47,,2025-06-11 21:48:07.407944,middle_line
53,,2025-06-11 21:48:07.407944,middle_line
37,,2025-06-11 21:48:07.553947,middle_line
47,,2025-06-11 21:48:07.553947,middle_line
53,,2025-06-11 21:48:07.553947,middle_line
37,,2025-06-11 21:48:07.699944,middle_line
47,,2025-06-11 21:48:07.699944,middle_line
53,,2025-06-11 21:48:07.699944,middle_line
37,,2025-06-11 21:48:07.845945,middle_line
47,,2025-06-11 21:48:07.845945,middle_line
53,,2025-06-11 21:48:07.845945,middle_line
37,,2025-06-11 21:48:07.987947,middle_line
47,,2025-06-11 21:48:07.987947,middle_line
53,,2025-06-11 21:48:07.987947,middle_line
37,,2025-06-11 21:48:08.131944,middle_line
47,,2025-06-11 21:48:08.131944,middle_line
53,,2025-06-11 21:48:08.131944,middle_line
37,,2025-06-11 21:48:08.285945,middle_line
47,,2025-06-11 21:48:08.285945,middle_line
53,,2025-06-11 21:48:08.285945,middle_line
37,,2025-06-11 21:48:08.431945,middle_line
47,,2025-06-11 21:48:08.431945,middle_line
53,,2025-06-11 21:48:08.431945,middle_line
67,,2025-06-11 21:48:08.431945,middle_line
37,,2025-06-11 21:48:08.575945,middle_line
47,,2025-06-11 21:48:08.575945,middle_line
53,,2025-06-11 21:48:08.575945,middle_line
67,,2025-06-11 21:48:08.575945,middle_line
37,,2025-06-11 21:48:08.721948,middle_line
47,,2025-06-11 21:48:08.721948,middle_line
53,,2025-06-11 21:48:08.721948,middle_line
67,,2025-06-11 21:48:08.721948,middle_line
37,,2025-06-11 21:48:08.867945,middle_line
47,,2025-06-11 21:48:08.867945,middle_line
53,,2025-06-11 21:48:08.867945,middle_line
67,,2025-06-11 21:48:08.867945,middle_line
37,,2025-06-11 21:48:09.015946,middle_line
47,,2025-06-11 21:48:09.015946,middle_line
53,,2025-06-11 21:48:09.015946,middle_line
67,,2025-06-11 21:48:09.015946,middle_line
37,,2025-06-11 21:48:09.183946,middle_line
47,,2025-06-11 21:48:09.183946,middle_line
53,,2025-06-11 21:48:09.183946,middle_line
67,,2025-06-11 21:48:09.183946,middle_line
37,,2025-06-11 21:48:09.347948,middle_line
47,,2025-06-11 21:48:09.347948,middle_line
53,,2025-06-11 21:48:09.347948,middle_line
67,,2025-06-11 21:48:09.347948,middle_line
37,,2025-06-11 21:48:09.501726,middle_line
47,,2025-06-11 21:48:09.501726,middle_line
53,,2025-06-11 21:48:09.501726,middle_line
67,,2025-06-11 21:48:09.501726,middle_line
37,,2025-06-11 21:48:09.647821,middle_line
47,,2025-06-11 21:48:09.647821,middle_line
53,,2025-06-11 21:48:09.647821,middle_line
67,,2025-06-11 21:48:09.647821,middle_line
37,,2025-06-11 21:48:09.791821,middle_line
47,,2025-06-11 21:48:09.791821,middle_line
53,,2025-06-11 21:48:09.791821,middle_line
67,,2025-06-11 21:48:09.791821,middle_line
37,,2025-06-11 21:48:09.933821,middle_line
47,,2025-06-11 21:48:09.933821,middle_line
53,,2025-06-11 21:48:09.933821,middle_line
70,,2025-06-11 21:48:09.933821,middle_line
37,,2025-06-11 21:48:10.079819,middle_line
47,,2025-06-11 21:48:10.079819,middle_line
53,,2025-06-11 21:48:10.079819,middle_line
71,,2025-06-11 21:48:10.079819,middle_line
37,,2025-06-11 21:48:10.224319,middle_line
47,,2025-06-11 21:48:10.224319,middle_line
53,,2025-06-11 21:48:10.224319,middle_line
71,,2025-06-11 21:48:10.224319,middle_line
37,,2025-06-11 21:48:10.370323,middle_line
47,,2025-06-11 21:48:10.370323,middle_line
53,,2025-06-11 21:48:10.370323,middle_line
71,,2025-06-11 21:48:10.370323,middle_line
74,,2025-06-11 21:48:10.370323,middle_line
37,,2025-06-11 21:48:10.516320,middle_line
47,,2025-06-11 21:48:10.516320,middle_line
53,,2025-06-11 21:48:10.516320,middle_line
71,,2025-06-11 21:48:10.516320,middle_line
74,,2025-06-11 21:48:10.516320,middle_line
37,,2025-06-11 21:48:10.660320,middle_line
47,,2025-06-11 21:48:10.660320,middle_line
53,,2025-06-11 21:48:10.660320,middle_line
71,,2025-06-11 21:48:10.660320,middle_line
74,,2025-06-11 21:48:10.660320,middle_line
37,,2025-06-11 21:48:10.808321,middle_line
47,,2025-06-11 21:48:10.808321,middle_line
53,,2025-06-11 21:48:10.808321,middle_line
71,,2025-06-11 21:48:10.808321,middle_line
74,,2025-06-11 21:48:10.808321,middle_line
37,,2025-06-11 21:48:10.954321,middle_line
47,,2025-06-11 21:48:10.954321,middle_line
53,,2025-06-11 21:48:10.954321,middle_line
71,,2025-06-11 21:48:10.954321,middle_line
74,,2025-06-11 21:48:10.954321,middle_line
37,,2025-06-11 21:48:11.098322,middle_line
47,,2025-06-11 21:48:11.098322,middle_line
53,,2025-06-11 21:48:11.098322,middle_line
71,,2025-06-11 21:48:11.098322,middle_line
74,,2025-06-11 21:48:11.098322,middle_line
37,,2025-06-11 21:48:11.240321,middle_line
47,,2025-06-11 21:48:11.240321,middle_line
53,,2025-06-11 21:48:11.240321,middle_line
71,,2025-06-11 21:48:11.240321,middle_line
74,,2025-06-11 21:48:11.240321,middle_line
37,,2025-06-11 21:48:11.382320,middle_line
47,,2025-06-11 21:48:11.382320,middle_line
53,,2025-06-11 21:48:11.382320,middle_line
71,,2025-06-11 21:48:11.382320,middle_line
74,,2025-06-11 21:48:11.382320,middle_line
37,,2025-06-11 21:48:11.530320,middle_line
47,,2025-06-11 21:48:11.530320,middle_line
53,,2025-06-11 21:48:11.530320,middle_line
71,,2025-06-11 21:48:11.530320,middle_line
37,,2025-06-11 21:48:11.687807,middle_line
47,,2025-06-11 21:48:11.687807,middle_line
53,,2025-06-11 21:48:11.687807,middle_line
71,,2025-06-11 21:48:11.687807,middle_line
37,,2025-06-11 21:48:11.835883,middle_line
47,,2025-06-11 21:48:11.835883,middle_line
53,,2025-06-11 21:48:11.835883,middle_line
71,,2025-06-11 21:48:11.835883,middle_line
37,,2025-06-11 21:48:11.979887,middle_line
47,,2025-06-11 21:48:11.979887,middle_line
53,,2025-06-11 21:48:11.979887,middle_line
71,,2025-06-11 21:48:11.979887,middle_line
74,,2025-06-11 21:48:11.979887,middle_line
37,,2025-06-11 21:48:12.127884,middle_line
47,,2025-06-11 21:48:12.127884,middle_line
53,,2025-06-11 21:48:12.127884,middle_line
71,,2025-06-11 21:48:12.127884,middle_line
74,,2025-06-11 21:48:12.127884,middle_line
37,,2025-06-11 21:48:12.271884,middle_line
47,,2025-06-11 21:48:12.271884,middle_line
53,,2025-06-11 21:48:12.271884,middle_line
71,,2025-06-11 21:48:12.271884,middle_line
74,,2025-06-11 21:48:12.271884,middle_line
37,,2025-06-11 21:48:12.421885,middle_line
47,,2025-06-11 21:48:12.421885,middle_line
53,,2025-06-11 21:48:12.421885,middle_line
71,,2025-06-11 21:48:12.421885,middle_line
74,,2025-06-11 21:48:12.421885,middle_line
37,,2025-06-11 21:48:12.565889,middle_line
47,,2025-06-11 21:48:12.565889,middle_line
53,,2025-06-11 21:48:12.565889,middle_line
71,,2025-06-11 21:48:12.565889,middle_line
74,,2025-06-11 21:48:12.565889,middle_line
37,,2025-06-11 21:48:12.709883,middle_line
47,,2025-06-11 21:48:12.709883,middle_line
53,,2025-06-11 21:48:12.709883,middle_line
71,,2025-06-11 21:48:12.709883,middle_line
74,,2025-06-11 21:48:12.709883,middle_line
37,,2025-06-11 21:48:12.857883,middle_line
47,,2025-06-11 21:48:12.857883,middle_line
53,,2025-06-11 21:48:12.857883,middle_line
71,,2025-06-11 21:48:12.857883,middle_line
74,,2025-06-11 21:48:12.857883,middle_line
37,,2025-06-11 21:48:13.007883,middle_line
47,,2025-06-11 21:48:13.007883,middle_line
53,,2025-06-11 21:48:13.007883,middle_line
71,,2025-06-11 21:48:13.007883,middle_line
74,,2025-06-11 21:48:13.007883,middle_line
37,,2025-06-11 21:48:13.154420,middle_line
47,,2025-06-11 21:48:13.154420,middle_line
53,,2025-06-11 21:48:13.154420,middle_line
71,,2025-06-11 21:48:13.154420,middle_line
74,,2025-06-11 21:48:13.154420,middle_line
37,,2025-06-11 21:48:13.303691,middle_line
47,,2025-06-11 21:48:13.303691,middle_line
53,,2025-06-11 21:48:13.303691,middle_line
71,,2025-06-11 21:48:13.303691,middle_line
37,,2025-06-11 21:48:13.451690,middle_line
47,,2025-06-11 21:48:13.451690,middle_line
53,,2025-06-11 21:48:13.451690,middle_line
71,,2025-06-11 21:48:13.451690,middle_line
37,,2025-06-11 21:48:13.599691,middle_line
47,,2025-06-11 21:48:13.599691,middle_line
53,,2025-06-11 21:48:13.599691,middle_line
71,,2025-06-11 21:48:13.599691,middle_line
87,,2025-06-11 21:48:13.599691,middle_line
37,,2025-06-11 21:48:13.745693,middle_line
47,,2025-06-11 21:48:13.745693,middle_line
53,,2025-06-11 21:48:13.745693,middle_line
71,,2025-06-11 21:48:13.745693,middle_line
87,,2025-06-11 21:48:13.745693,middle_line
37,,2025-06-11 21:48:13.905545,middle_line
47,,2025-06-11 21:48:13.905545,middle_line
53,,2025-06-11 21:48:13.905545,middle_line
71,,2025-06-11 21:48:13.905545,middle_line
87,,2025-06-11 21:48:13.905545,middle_line
37,,2025-06-11 21:48:14.093594,middle_line
47,,2025-06-11 21:48:14.093594,middle_line
53,,2025-06-11 21:48:14.093594,middle_line
71,,2025-06-11 21:48:14.093594,middle_line
87,,2025-06-11 21:48:14.093594,middle_line
37,,2025-06-11 21:48:14.237592,middle_line
47,,2025-06-11 21:48:14.237592,middle_line
53,,2025-06-11 21:48:14.237592,middle_line
71,,2025-06-11 21:48:14.237592,middle_line
87,,2025-06-11 21:48:14.237592,middle_line
37,,2025-06-11 21:48:14.385591,middle_line
47,,2025-06-11 21:48:14.385591,middle_line
53,,2025-06-11 21:48:14.385591,middle_line
71,,2025-06-11 21:48:14.385591,middle_line
87,,2025-06-11 21:48:14.385591,middle_line
